filename, label, predicted_label
ECU_1776_1777_CL_inverted_154_[x=10268,y=1938,w=231,h=213].tif,oscillatory-oscillatory,sector-sector
ECU_1776_1777_CL_inverted_158_[x=11691,y=1952,w=199,h=142].tif,oscillatory-oscillatory,metamict
ECU_1776_1777_CL_inverted_16_[x=6574,y=593,w=107,h=252].tif,oscillatory-oscillatory,metamict
ECU_1776_1777_CL_inverted_175_[x=6336,y=2041,w=198,h=84].tif,oscillatory-oscillatory,metamict
ECU_1776_1777_CL_inverted_178_[x=2574,y=2062,w=143,h=138].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1776_1777_CL_inverted_185_[x=8721,y=2127,w=273,h=179].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1776_1777_CL_inverted_187_[x=4316,y=2152,w=106,h=185].tif,oscillatory-oscillatory,metamict
ECU_1776_1777_CL_inverted_202_[x=6113,y=2280,w=179,h=309].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1776_1777_CL_inverted_241_[x=3257,y=2564,w=167,h=115].tif,oscillatory-oscillatory,metamict
ECU_1776_1777_CL_inverted_256_[x=3647,y=2643,w=211,h=110].tif,oscillatory-oscillatory,metamict
ECU_1776_1777_CL_inverted_276_[x=6728,y=2755,w=179,h=273].tif,oscillatory-oscillatory,metamict
ECU_1776_1777_CL_inverted_277_[x=5213,y=2756,w=128,h=249].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1776_1777_CL_inverted_307_[x=3059,y=2963,w=103,h=131].tif,oscillatory-oscillatory,metamict
ECU_1776_1777_CL_inverted_368_[x=7009,y=3358,w=87,h=221].tif,oscillatory-oscillatory,metamict
ECU_1776_1777_CL_inverted_394_[x=11437,y=3743,w=108,h=193].tif,oscillatory-oscillatory,stripy-stripy
ECU_1776_1777_CL_inverted_39_[x=4643,y=825,w=180,h=193].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1776_1777_CL_inverted_420_[x=11063,y=4171,w=142,h=180].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1776_1777_CL_inverted_426_[x=11831,y=4204,w=161,h=120].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1776_1777_CL_inverted_438_[x=2386,y=7650,w=290,h=235].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1776_1777_CL_inverted_59_[x=6235,y=1022,w=283,h=157].tif,oscillatory-oscillatory,sector-sector
ECU_1776_1777_CL_inverted_675_[x=8884,y=10672,w=195,h=233].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1776_1777_CL_inverted_761_[x=4332,y=11563,w=203,h=166].tif,oscillatory-oscillatory,metamict
ECU_1776_1777_CL_inverted_765_[x=3882,y=11612,w=235,h=205].tif,oscillatory-oscillatory,sector-sector
ECU_1776_1777_CL_inverted_803_[x=3647,y=11986,w=160,h=301].tif,oscillatory-oscillatory,stripy-stripy
ECU_1776_1777_CL_inverted_820_[x=4676,y=12074,w=213,h=260].tif,oscillatory-oscillatory,sector-sector
ECU_1776_1777_CL_inverted_825_[x=8467,y=12179,w=216,h=114].tif,oscillatory-oscillatory,stripy-stripy
ECU_1776_1777_CL_inverted_830_[x=10569,y=12334,w=112,h=118].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1776_1777_CL_inverted_835_[x=10984,y=12379,w=108,h=208].tif,oscillatory-oscillatory,metamict
ECU_1776_1777_CL_inverted_848_[x=8574,y=12571,w=183,h=120].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_353_357_CL_inverted_387_[x=7060,y=4190,w=125,h=127].tif,oscillatory-oscillatory,sector-sector
ECU_353_357_CL_inverted_490_[x=3695,y=4975,w=250,h=254].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_353_357_CL_inverted_631_[x=3425,y=8872,w=145,h=94].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_353_357_CL_inverted_736_[x=10945,y=10038,w=210,h=305].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_353_357_CL_inverted_820_[x=6927,y=11015,w=199,h=188].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_353_357_CL_inverted_842_[x=2686,y=11160,w=154,h=204].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_909_910_CL_inverted_115_[x=5582,y=2469,w=158,h=170].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_909_910_CL_inverted_216_[x=12034,y=3588,w=171,h=129].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_909_910_CL_inverted_239_[x=3103,y=3779,w=203,h=162].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_909_910_CL_inverted_245_[x=12310,y=3803,w=422,h=250].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_909_910_CL_inverted_351_[x=6744,y=4791,w=174,h=115].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_909_910_CL_inverted_363_[x=7350,y=4854,w=157,h=178].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_909_910_CL_inverted_420_[x=8965,y=5305,w=192,h=112].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_909_910_CL_inverted_500_[x=8278,y=6318,w=84,h=91].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_909_910_CL_inverted_993_[x=10019,y=15441,w=249,h=204].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_911_912_CL_inverted_16_[x=10666,y=711,w=204,h=241].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_911_912_CL_inverted_407_[x=6555,y=8467,w=304,h=363].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_911_912_CL_inverted_416_[x=1298,y=8495,w=166,h=205].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_911_912_CL_inverted_419_[x=2796,y=8518,w=180,h=147].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_911_912_CL_inverted_569_[x=3131,y=10477,w=207,h=166].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_911_912_CL_inverted_606_[x=2106,y=10675,w=251,h=195].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_911_912_CL_inverted_640_[x=5403,y=10828,w=193,h=160].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_911_912_CL_inverted_664_[x=2774,y=11554,w=188,h=172].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_911_912_CL_inverted_694_[x=11500,y=11717,w=150,h=180].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_911_912_CL_inverted_734_[x=2862,y=11878,w=135,h=147].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_911_912_CL_inverted_763_[x=4285,y=12704,w=180,h=124].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_917_918_CL_inverted_11_[x=11173,y=5397,w=105,h=209].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_917_918_CL_inverted_230_[x=16438,y=8137,w=177,h=289].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_917_918_CL_inverted_23_[x=11184,y=5624,w=174,h=258].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_917_918_CL_inverted_359_[x=15265,y=9584,w=229,h=157].tif,oscillatory-oscillatory,stripy-stripy
ECU_917_918_CL_inverted_570_[x=13166,y=11802,w=173,h=181].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_921_922_CL_inverted_720_[x=7064,y=14765,w=139,h=151].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_923_924_CL_inverted_338_[x=3138,y=6548,w=180,h=179].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_923_924_CL_inverted_469_[x=3675,y=8717,w=192,h=174].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_931_932_CL_inverted_14_[x=4247,y=921,w=165,h=82].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_931_932_CL_inverted_724_[x=2895,y=9496,w=135,h=155].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_931_932_CL_inverted_989_[x=10078,y=14220,w=243,h=195].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_937_938_CL_inverted_299_[x=15168,y=5607,w=99,h=127].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_937_938_CL_inverted_688_[x=4998,y=9361,w=90,h=82].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_944_945_CL_highres_inverted_465_[x=10743,y=5195,w=90,h=126].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_944_945_CL_highres_inverted_682_[x=11936,y=10618,w=141,h=164].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_966_967_CL_inverted_29_[x=10265,y=637,w=159,h=152].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_966_967_CL_inverted_345_[x=12973,y=3848,w=218,h=151].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_966_967_CL_inverted_560_[x=6256,y=9065,w=112,h=75].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_966_967_CL_inverted_616_[x=2841,y=9898,w=157,h=170].tif,oscillatory-oscillatory,metamict
ECU_966_967_CL_inverted_838_[x=9099,y=11737,w=131,h=236].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_966_967_CL_inverted_841_[x=10083,y=11772,w=123,h=107].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_966_967_CL_inverted_947_[x=9111,y=12827,w=199,h=135].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_966_967_CL_inverted_99_[x=5576,y=1608,w=201,h=405].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_970_971_CL_inverted_1170_[x=8231,y=12353,w=398,h=430].tif,oscillatory-oscillatory,sector-sector
ECU_970_971_CL_inverted_246_[x=4832,y=2868,w=195,h=234].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_978_979_CL_inverted_1051_[x=7355,y=12900,w=122,h=101].tif,oscillatory-oscillatory,sector-sector
ECU_978_979_CL_inverted_40_[x=6382,y=1419,w=156,h=171].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_978_979_CL_inverted_458_[x=13187,y=5442,w=91,h=114].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_978_979_CL_inverted_476_[x=4616,y=5538,w=168,h=146].tif,oscillatory-oscillatory,metamict
ECU_978_979_CL_inverted_490_[x=10243,y=5622,w=243,h=214].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_978_979_CL_inverted_542_[x=7374,y=6238,w=131,h=155].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_980_981_CL_inverted_130_[x=11843,y=2560,w=159,h=119].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_980_981_CL_inverted_197_[x=9549,y=3093,w=222,h=171].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_980_981_CL_inverted_493_[x=7800,y=5996,w=194,h=199].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_980_981_CL_inverted_534_[x=7904,y=6198,w=153,h=172].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_980_981_CL_inverted_616_[x=5740,y=9351,w=176,h=326].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_994_995_CL_inverted_323_[x=8985,y=2822,w=204,h=91].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_030_032_CL_inverted_116_[x=11947,y=2216,w=117,h=191].tif,oscillatory-sector op,sector-sector
ECU_030_032_CL_inverted_143_[x=7994,y=2450,w=175,h=214].tif,oscillatory-sector op,sector-sector
ECU_030_032_CL_inverted_202_[x=11266,y=3202,w=194,h=139].tif,oscillatory-sector op,sector-sector
ECU_030_032_CL_inverted_214_[x=7917,y=3308,w=132,h=168].tif,oscillatory-sector op,oscillatory-oscillatory
ECU_030_032_CL_inverted_221_[x=8436,y=3341,w=200,h=124].tif,oscillatory-sector op,sector-sector
ECU_030_032_CL_inverted_27_[x=7401,y=556,w=137,h=138].tif,oscillatory-sector op,sector-sector
ECU_030_032_CL_inverted_28_[x=7711,y=569,w=143,h=138].tif,oscillatory-sector op,sector-sector
ECU_030_032_CL_inverted_295_[x=10387,y=4119,w=140,h=127].tif,oscillatory-sector op,sector-sector
ECU_030_032_CL_inverted_301_[x=11339,y=4188,w=390,h=153].tif,oscillatory-sector op,sector-sector
ECU_030_032_CL_inverted_306_[x=8984,y=4212,w=208,h=197].tif,oscillatory-sector op,sector-sector
ECU_030_032_CL_inverted_307_[x=12826,y=4223,w=198,h=110].tif,oscillatory-sector op,sector-sector
ECU_030_032_CL_inverted_310_[x=5753,y=4233,w=177,h=135].tif,oscillatory-sector op,sector-sector
ECU_030_032_CL_inverted_319_[x=2165,y=4276,w=171,h=175].tif,oscillatory-sector op,oscillatory-oscillatory
ECU_030_032_CL_inverted_335_[x=7706,y=4342,w=97,h=164].tif,oscillatory-sector op,sector-sector
ECU_030_032_CL_inverted_362_[x=6152,y=4478,w=106,h=119].tif,oscillatory-sector op,oscillatory-oscillatory
ECU_030_032_CL_inverted_384_[x=10039,y=5086,w=191,h=131].tif,oscillatory-sector op,sector-sector
ECU_030_032_CL_inverted_40_[x=8351,y=662,w=189,h=151].tif,oscillatory-sector op,sector-sector
ECU_030_032_CL_inverted_45_[x=7495,y=704,w=223,h=180].tif,oscillatory-sector op,sector-sector
ECU_030_032_CL_inverted_50_[x=11985,y=1273,w=150,h=111].tif,oscillatory-sector op,sector-sector
ECU_030_032_CL_inverted_621_[x=9285,y=11990,w=73,h=133].tif,oscillatory-sector op,stripy-stripy
ECU_030_032_CL_inverted_658_[x=9716,y=12155,w=95,h=105].tif,oscillatory-sector op,oscillatory-oscillatory
ECU_030_032_CL_inverted_65_[x=3730,y=1497,w=212,h=162].tif,oscillatory-sector op,sector-sector
ECU_030_032_CL_inverted_661_[x=12251,y=12164,w=141,h=114].tif,oscillatory-sector op,sector-oscillatory sector op
ECU_030_032_CL_inverted_69_[x=8736,y=1536,w=112,h=193].tif,oscillatory-sector op,sector-sector
ECU_030_032_CL_inverted_72_[x=12241,y=1550,w=160,h=193].tif,oscillatory-sector op,sector-sector
ECU_030_032_CL_inverted_73_[x=8856,y=1561,w=104,h=259].tif,oscillatory-sector op,stripy-stripy
ECU_030_032_CL_inverted_749_[x=4430,y=12531,w=98,h=72].tif,oscillatory-sector op,stripy-stripy
ECU_1154_1155_1167_CL_inverted_148_[x=9669,y=12272,w=114,h=224].tif,oscillatory-sector op,stripy-stripy
ECU_1154_1155_1167_CL_inverted_160_[x=8380,y=12429,w=127,h=131].tif,oscillatory-sector op,sector-sector
ECU_1154_1155_1167_CL_inverted_184_[x=8264,y=12940,w=186,h=159].tif,oscillatory-sector op,sector-sector
ECU_1154_1155_1167_CL_inverted_190_[x=3046,y=13012,w=128,h=226].tif,oscillatory-sector op,stripy-stripy
ECU_1154_1155_1167_CL_inverted_226_[x=6846,y=13334,w=99,h=106].tif,oscillatory-sector op,sector-sector
ECU_1154_1155_1167_CL_inverted_233_[x=1655,y=14057,w=210,h=343].tif,oscillatory-sector op,sector-sector
ECU_1154_1155_1167_CL_inverted_5_[x=2138,y=1213,w=62,h=95].tif,oscillatory-sector op,metamict
ECU_1160_1161_CL_inverted_142_[x=9585,y=1994,w=168,h=151].tif,oscillatory-sector op,sector-sector
ECU_1160_1161_CL_inverted_150_[x=11243,y=2060,w=105,h=116].tif,oscillatory-sector op,sector-sector
ECU_1160_1161_CL_inverted_160_[x=4121,y=2206,w=270,h=224].tif,oscillatory-sector op,stripy-stripy
ECU_1160_1161_CL_inverted_184_[x=5672,y=2545,w=121,h=144].tif,oscillatory-sector op,sector-sector
ECU_1160_1161_CL_inverted_329_[x=3831,y=3965,w=156,h=288].tif,oscillatory-sector op,sector-oscillatory
ECU_1160_1161_CL_inverted_332_[x=4632,y=4036,w=179,h=153].tif,oscillatory-sector op,sector-sector
ECU_1160_1161_CL_inverted_338_[x=5647,y=4168,w=181,h=137].tif,oscillatory-sector op,sector-sector
ECU_1160_1161_CL_inverted_384_[x=7115,y=5001,w=253,h=165].tif,oscillatory-sector op,sector-sector
ECU_1160_1161_CL_inverted_396_[x=10639,y=5059,w=103,h=147].tif,oscillatory-sector op,oscillatory-oscillatory
ECU_1160_1161_CL_inverted_425_[x=6713,y=5303,w=173,h=100].tif,oscillatory-sector op,oscillatory-oscillatory
ECU_1160_1161_CL_inverted_44_[x=7721,y=990,w=160,h=124].tif,oscillatory-sector op,sector-sector
ECU_1160_1161_CL_inverted_501_[x=3760,y=8588,w=111,h=131].tif,oscillatory-sector op,sector-sector
ECU_1160_1161_CL_inverted_521_[x=11911,y=8690,w=58,h=123].tif,oscillatory-sector op,sector-sector
ECU_1160_1161_CL_inverted_531_[x=10856,y=8730,w=176,h=65].tif,oscillatory-sector op,stripy-stripy
ECU_1160_1161_CL_inverted_55_[x=10833,y=1030,w=233,h=140].tif,oscillatory-sector op,stripy-stripy
ECU_1160_1161_CL_inverted_58_[x=8634,y=1033,w=84,h=142].tif,oscillatory-sector op,sector-sector
ECU_1160_1161_CL_inverted_590_[x=11422,y=9335,w=156,h=201].tif,oscillatory-sector op,stripy-stripy
ECU_1160_1161_CL_inverted_780_[x=2204,y=11119,w=130,h=145].tif,oscillatory-sector op,metamict
ECU_1160_1161_CL_inverted_787_[x=8297,y=11135,w=214,h=201].tif,oscillatory-sector op,sector-sector
ECU_1160_1161_CL_inverted_824_[x=11718,y=11322,w=147,h=156].tif,oscillatory-sector op,sector-sector
ECU_1160_1161_CL_inverted_840_[x=5716,y=11860,w=73,h=178].tif,oscillatory-sector op,stripy-stripy
ECU_903_904_CL_inverted_122_[x=15351,y=3540,w=126,h=221].tif,oscillatory-sector op,sector-sector
ECU_903_904_CL_inverted_132_[x=5370,y=3687,w=191,h=206].tif,oscillatory-sector op,blank-oscillatory
ECU_903_904_CL_inverted_139_[x=2783,y=3803,w=209,h=150].tif,oscillatory-sector op,sector-sector
ECU_903_904_CL_inverted_163_[x=8383,y=4046,w=219,h=269].tif,oscillatory-sector op,sector-sector
ECU_903_904_CL_inverted_171_[x=5734,y=4177,w=131,h=165].tif,oscillatory-sector op,stripy-stripy
ECU_903_904_CL_inverted_172_[x=10337,y=4182,w=156,h=291].tif,oscillatory-sector op,sector-sector
ECU_903_904_CL_inverted_179_[x=12417,y=4268,w=263,h=150].tif,oscillatory-sector op,sector-sector
ECU_903_904_CL_inverted_183_[x=4264,y=4350,w=414,h=128].tif,oscillatory-sector op,stripy-stripy
ECU_903_904_CL_inverted_186_[x=15578,y=4421,w=274,h=153].tif,oscillatory-sector op,sector-sector
ECU_903_904_CL_inverted_197_[x=5656,y=4604,w=286,h=388].tif,oscillatory-sector op,sector-sector
ECU_903_904_CL_inverted_216_[x=3293,y=4827,w=183,h=233].tif,oscillatory-sector op,sector-sector
ECU_903_904_CL_inverted_218_[x=2268,y=4868,w=173,h=152].tif,oscillatory-sector op,sector-sector
ECU_903_904_CL_inverted_227_[x=10567,y=5074,w=257,h=210].tif,oscillatory-sector op,stripy-stripy
ECU_903_904_CL_inverted_250_[x=5627,y=5384,w=248,h=282].tif,oscillatory-sector op,sector-sector
ECU_903_904_CL_inverted_256_[x=15615,y=5503,w=178,h=256].tif,oscillatory-sector op,sector-sector
ECU_903_904_CL_inverted_277_[x=10549,y=5696,w=479,h=346].tif,oscillatory-sector op,stripy-stripy
ECU_903_904_CL_inverted_27_[x=10398,y=1401,w=273,h=376].tif,oscillatory-sector op,stripy-stripy
ECU_903_904_CL_inverted_283_[x=7448,y=5775,w=86,h=157].tif,oscillatory-sector op,sector-sector
ECU_903_904_CL_inverted_295_[x=11931,y=5953,w=235,h=140].tif,oscillatory-sector op,sector-sector
ECU_903_904_CL_inverted_300_[x=8923,y=5993,w=322,h=223].tif,oscillatory-sector op,stripy-stripy
ECU_903_904_CL_inverted_312_[x=5265,y=6166,w=301,h=248].tif,oscillatory-sector op,stripy-stripy
ECU_903_904_CL_inverted_320_[x=2694,y=6245,w=265,h=306].tif,oscillatory-sector op,blank-oscillatory
ECU_903_904_CL_inverted_336_[x=16057,y=6457,w=469,h=265].tif,oscillatory-sector op,sector-sector
ECU_903_904_CL_inverted_33_[x=11360,y=1582,w=195,h=188].tif,oscillatory-sector op,sector-sector
ECU_903_904_CL_inverted_340_[x=12284,y=6489,w=277,h=215].tif,oscillatory-sector op,sector-sector
ECU_903_904_CL_inverted_345_[x=2787,y=6576,w=249,h=145].tif,oscillatory-sector op,sector-sector
ECU_903_904_CL_inverted_381_[x=11226,y=7044,w=160,h=295].tif,oscillatory-sector op,stripy-stripy
ECU_903_904_CL_inverted_383_[x=7628,y=7060,w=216,h=179].tif,oscillatory-sector op,sector-sector
ECU_903_904_CL_inverted_391_[x=12507,y=7217,w=174,h=319].tif,oscillatory-sector op,blank-oscillatory
ECU_903_904_CL_inverted_395_[x=9550,y=7247,w=251,h=247].tif,oscillatory-sector op,sector-sector
ECU_903_904_CL_inverted_402_[x=12649,y=7353,w=317,h=321].tif,oscillatory-sector op,sector-sector
ECU_903_904_CL_inverted_407_[x=16235,y=7429,w=308,h=194].tif,oscillatory-sector op,sector-sector
ECU_903_904_CL_inverted_417_[x=5763,y=7602,w=274,h=316].tif,oscillatory-sector op,sector-sector
ECU_903_904_CL_inverted_418_[x=15241,y=7605,w=215,h=180].tif,oscillatory-sector op,sector-sector
ECU_903_904_CL_inverted_430_[x=16448,y=7830,w=228,h=141].tif,oscillatory-sector op,sector-sector
ECU_903_904_CL_inverted_434_[x=9567,y=7857,w=423,h=357].tif,oscillatory-sector op,sector-sector
ECU_903_904_CL_inverted_436_[x=14871,y=7911,w=218,h=179].tif,oscillatory-sector op,sector-sector
ECU_903_904_CL_inverted_448_[x=15264,y=8180,w=241,h=157].tif,oscillatory-sector op,sector-sector
ECU_903_904_CL_inverted_458_[x=9714,y=8292,w=351,h=325].tif,oscillatory-sector op,sector-sector
ECU_903_904_CL_inverted_470_[x=12859,y=8470,w=209,h=147].tif,oscillatory-sector op,sector-sector
ECU_903_904_CL_inverted_481_[x=11557,y=8600,w=171,h=399].tif,oscillatory-sector op,stripy-stripy
ECU_903_904_CL_inverted_487_[x=17008,y=8646,w=169,h=249].tif,oscillatory-sector op,sector-sector
ECU_903_904_CL_inverted_491_[x=7118,y=8711,w=222,h=195].tif,oscillatory-sector op,sector-sector
ECU_903_904_CL_inverted_493_[x=12878,y=8749,w=257,h=264].tif,oscillatory-sector op,sector-sector
ECU_903_904_CL_inverted_495_[x=17163,y=8826,w=129,h=215].tif,oscillatory-sector op,sector-sector
ECU_903_904_CL_inverted_507_[x=10050,y=8998,w=165,h=280].tif,oscillatory-sector op,sector-sector
ECU_903_904_CL_inverted_511_[x=6872,y=9049,w=140,h=110].tif,oscillatory-sector op,stripy-stripy
ECU_903_904_CL_inverted_51_[x=9739,y=2122,w=304,h=183].tif,oscillatory-sector op,sector-sector
ECU_903_904_CL_inverted_521_[x=14059,y=9170,w=317,h=235].tif,oscillatory-sector op,sector-sector
ECU_903_904_CL_inverted_526_[x=7318,y=9250,w=151,h=174].tif,oscillatory-sector op,sector-sector
ECU_903_904_CL_inverted_52_[x=14721,y=2159,w=154,h=262].tif,oscillatory-sector op,sector-sector
ECU_903_904_CL_inverted_535_[x=12335,y=9426,w=150,h=329].tif,oscillatory-sector op,sector-sector
ECU_903_904_CL_inverted_552_[x=10051,y=9594,w=391,h=277].tif,oscillatory-sector op,sector-sector
ECU_903_904_CL_inverted_590_[x=8435,y=10182,w=268,h=222].tif,oscillatory-sector op,sector-sector
ECU_903_904_CL_inverted_633_[x=10666,y=10769,w=426,h=375].tif,oscillatory-sector op,sector-sector
ECU_903_904_CL_inverted_642_[x=5774,y=10918,w=193,h=187].tif,oscillatory-sector op,sector-sector
ECU_903_904_CL_inverted_649_[x=7689,y=11009,w=145,h=111].tif,oscillatory-sector op,sector-sector
ECU_903_904_CL_inverted_657_[x=6822,y=11114,w=114,h=203].tif,oscillatory-sector op,sector-sector
ECU_903_904_CL_inverted_663_[x=13998,y=11160,w=150,h=258].tif,oscillatory-sector op,sector-sector
ECU_903_904_CL_inverted_669_[x=14767,y=11251,w=128,h=80].tif,oscillatory-sector op,sector-sector
ECU_903_904_CL_inverted_671_[x=3356,y=11263,w=158,h=138].tif,oscillatory-sector op,sector-sector
ECU_903_904_CL_inverted_682_[x=6121,y=11444,w=126,h=163].tif,oscillatory-sector op,sector-sector
ECU_903_904_CL_inverted_685_[x=12624,y=11450,w=189,h=240].tif,oscillatory-sector op,sector-sector
ECU_903_904_CL_inverted_698_[x=16634,y=11652,w=292,h=430].tif,oscillatory-sector op,sector-sector
ECU_903_904_CL_inverted_711_[x=6961,y=11790,w=202,h=239].tif,oscillatory-sector op,sector-sector
ECU_903_904_CL_inverted_717_[x=17921,y=11855,w=151,h=121].tif,oscillatory-sector op,sector-sector
ECU_903_904_CL_inverted_71_[x=11913,y=2661,w=221,h=172].tif,oscillatory-sector op,sector-sector
ECU_903_904_CL_inverted_727_[x=4852,y=12101,w=157,h=279].tif,oscillatory-sector op,sector-sector
ECU_903_904_CL_inverted_745_[x=7199,y=12367,w=226,h=277].tif,oscillatory-sector op,sector-sector
ECU_903_904_CL_inverted_763_[x=4930,y=12730,w=398,h=267].tif,oscillatory-sector op,sector-sector
ECU_903_904_CL_inverted_764_[x=6584,y=12737,w=145,h=248].tif,oscillatory-sector op,sector-sector
ECU_903_904_CL_inverted_779_[x=15430,y=13052,w=272,h=145].tif,oscillatory-sector op,sector-sector
ECU_903_904_CL_inverted_793_[x=7767,y=13236,w=176,h=218].tif,oscillatory-sector op,sector-sector
ECU_903_904_CL_inverted_804_[x=6738,y=13448,w=256,h=77].tif,oscillatory-sector op,stripy-stripy
ECU_903_904_CL_inverted_805_[x=13173,y=13448,w=196,h=161].tif,oscillatory-sector op,blank-oscillatory
ECU_903_904_CL_inverted_806_[x=7571,y=13472,w=259,h=120].tif,oscillatory-sector op,stripy-stripy
ECU_903_904_CL_inverted_808_[x=15722,y=13490,w=189,h=151].tif,oscillatory-sector op,stripy-stripy
ECU_903_904_CL_inverted_828_[x=12976,y=13858,w=277,h=246].tif,oscillatory-sector op,sector-sector
ECU_903_904_CL_inverted_830_[x=7578,y=13909,w=111,h=307].tif,oscillatory-sector op,stripy-stripy
ECU_903_904_CL_inverted_835_[x=7904,y=13969,w=223,h=119].tif,oscillatory-sector op,sector-sector
ECU_903_904_CL_inverted_847_[x=4390,y=14241,w=293,h=247].tif,oscillatory-sector op,sector-sector
ECU_903_904_CL_inverted_857_[x=4276,y=14504,w=420,h=370].tif,oscillatory-sector op,sector-sector
ECU_903_904_CL_inverted_880_[x=8552,y=15033,w=202,h=194].tif,oscillatory-sector op,stripy-stripy
ECU_903_904_CL_inverted_886_[x=9579,y=15258,w=198,h=278].tif,oscillatory-sector op,sector-sector
ECU_903_904_CL_inverted_902_[x=8596,y=15731,w=129,h=177].tif,oscillatory-sector op,sector-sector
ECU_903_904_CL_inverted_93_[x=11006,y=3096,w=221,h=206].tif,oscillatory-sector op,sector-sector
ECU_903_904_CL_inverted_99_[x=5023,y=3192,w=127,h=192].tif,oscillatory-sector op,sector-sector
ECU_903_904_CL_inverted_9_[x=14185,y=882,w=120,h=266].tif,oscillatory-sector op,stripy-stripy
ECU_905_906_CL_inverted_276_[x=2423,y=3610,w=273,h=158].tif,oscillatory-sector op,stripy-stripy
ECU_905_906_CL_inverted_298_[x=13196,y=4084,w=146,h=172].tif,oscillatory-sector op,sector-sector
ECU_905_906_CL_inverted_323_[x=8810,y=4282,w=340,h=268].tif,oscillatory-sector op,stripy-stripy
ECU_905_906_CL_inverted_35_[x=11278,y=914,w=87,h=110].tif,oscillatory-sector op,metamict
ECU_905_906_CL_inverted_362_[x=8570,y=4608,w=221,h=101].tif,oscillatory-sector op,sector-sector
ECU_905_906_CL_inverted_389_[x=12019,y=5254,w=324,h=219].tif,oscillatory-sector op,sector-sector
ECU_905_906_CL_inverted_402_[x=11726,y=5404,w=257,h=318].tif,oscillatory-sector op,stripy-stripy
